dlg-1314a04a-3276-4163-8ec6-ce4809644de3	9	customer	Actually, I forgot. Could you make all of them thin crust?	दरअसल, मैं भूल गया था। क्या आप उन सभी को पतला क्रस्ट बना सकते हैं?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	10	agent	ok, let me add that to the order.	ठीक है, मुझे इसे ऑर्डर में जोड़ने दें।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	11	agent	3 large thin crust pizzas, 2 veggie lovers, 1 chicken alfredo.	3 बड़े पतले क्रस्ट पिज्जा, 2 वेजी प्रेमी, 1 चिकन अल्फ्रेडो।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	12	customer	Yeah, that sounds good.	हाँ, यह अच्छा लगता है।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	13	agent	great, would you like to add any sides or drinks?	बढ़िया, क्या आप कोई पक्ष या पेय जोड़ना चाहेंगे?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	14	customer	No, that's fine.	नहीं वह ठीक है।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	15	agent	ok, your total will come out to $72, is that ok?	ठीक है, आपका कुल योग $72 हो जाएगा, क्या यह ठीक है?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	16	customer	Yep.	हां।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	17	agent	your receipt will be texted to you.	आपकी रसीद आपको भेज दी जाएगी।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	18	customer	Thanks.	धन्यवाद।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	19	agent	and will you be dining in, picking up, or having it delivered?	और क्या तुम उसमें भोजन करोगे, उठा रहे हो, या उसे पहुंचा रहे हो?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	20	customer	Oh, just pickup.	ओह, बस पिकअप।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	21	agent	ok, it will be ready for pickup in 20 minutes.	ठीक है, 20 मिनट में यह पिकअप के लिए तैयार हो जाएगी।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	22	agent	can i help with anything else?	क्या मैं किसी और चीज में मदद कर सकता हूं?
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	23	customer	Nope. That's all I need. Thanks.	नहीं। मुझे यही सब चाहिए। धन्यवाद।
dlg-1314a04a-3276-4163-8ec6-ce4809644de3	24	agent	ok, enjoy your pizza.	ठीक है, अपने पिज्जा का आनंद लें।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	0	customer	Hello.	नमस्कार।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	1	customer	Hello?	नमस्ते?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	2	agent	Hi there, how are you?	हाय आप कैसे हैं?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	3	customer	Not bad. I need to make an auto appointment with Intelligent auto imports.	बुरा नहीं। मुझे इंटेलिजेंट ऑटो आयात के साथ एक ऑटो अपॉइंटमेंट करने की आवश्यकता है।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	4	agent	Sure thing. what's a name for your appointment?	ज़रूर। आपकी नियुक्ति का नाम क्या है?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	5	customer	Jeff.	जेफ।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	6	agent	HOw do you spell that?	आप इसे किस प्रकार उच्चारित करेंगे?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	7	customer	j e f f.	जे ई एफ एफ।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	8	agent	great and I'll also need a phone number.	बढ़िया है और मुझे एक फ़ोन नंबर की भी आवश्यकता होगी।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	9	agent	So that's Jeff at 555 213 4615.	तो वह 555 213 4615 पर जेफ है।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	10	customer	Yes.	हां।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	11	agent	Great. now what's wrong with the car?	महान। अब कार में क्या खराबी है?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	12	customer	There is a noise when I turn.	मेरे मुड़ने पर शोर होता है।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	13	customer	It's a 2014 Acura RDX.	यह 2014 का Acura RDX है।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	14	agent	Great, now do you know where the shop is?	बढ़िया, अब आप जानते हैं कि दुकान कहाँ है?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	15	customer	Yeah, It's on 123 Blue Street.	हाँ, यह 123 ब्लू स्ट्रीट पर है।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	16	agent	Great.	महान।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	17	agent	So now we'll need to pick a date for it. The store requires that you drop the car off at 8:30 am the day of your appointment.	तो अब हमें इसके लिए एक तारीख चुननी होगी। स्टोर की आवश्यकता है कि आप अपनी नियुक्ति के दिन सुबह 8:30 बजे कार छोड़ दें।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	18	customer	Yeah, let's do it tomorrow.	हाँ, चलो कल करते हैं।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	19	agent	Okay perfect. And do you know about the inspection fee?	ठीक है एकदम सही। और क्या आप निरीक्षण शुल्क के बारे में जानते हैं?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	20	customer	$89, correct?	$89, सही?
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	21	agent	yup.	हां।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	22	customer	Yep, I'm aware.	हाँ, मुझे पता है।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	23	agent	That's an appointment for a 2014 Acura RDX that's getting seen tomorrow at 8:30 am for an engine noise.	यह 2014 Acura RDX के लिए अपॉइंटमेंट है जो कल सुबह 8:30 बजे इंजन के शोर के लिए देखा जा रहा है।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	24	customer	Yes.	हां।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	25	agent	Great! we're all set then. have a good day.	महान! हम सब तब तैयार हैं। आपका दिन शुभ हो।
dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9	26	customer	You too.	आप भी।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	0	agent	hello. how can i help you?	नमस्कार। मैं आपकी क्या मदद कर सकता हूँ?
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	1	customer	Hello, I would like to see Happy Death Day 2U. I need to get you four tickets.	हैलो, मैं हैप्पी डेथ डे 2यू देखना चाहता हूं। मुझे आपको चार टिकट दिलवाने हैं।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	2	agent	sure. where should i look for tickets?	ज़रूर। मुझे टिकट के लिए कहां देखना चाहिए?
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	3	customer	Seattle, Washington.	सिएटल, वाशिंगटन।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	4	agent	got it. and did you have a time preference?	समझ लिया। और क्या आपके पास समय वरीयता थी?
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	5	customer	As soon as possible, preferably the next showing today.	जितनी जल्दी हो सके, अधिमानतः अगला प्रदर्शन आज।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	6	agent	ok. let me look into that for you.	ठीक है। मुझे आपके लिए उस पर गौर करने दो।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	7	agent	Happy Death Day 2U is showing at Regal Cinemas Meridian 16 at 1:40pm. for 4 tickets, it'll be $35.	हैप्पी डेथ डे 2यू रीगल सिनेमाज मेरिडियन 16 में दोपहर 1:40 बजे प्रदर्शित हो रहा है। 4 टिकटों के लिए, यह $35 होगा।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	8	agent	did you want me to book this for you now?	क्या आप चाहते थे कि मैं इसे अभी आपके लिए बुक करूँ?
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	9	customer	Yes, please.	हाँ कृपया।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	10	agent	unfortunately, that show time is sold out. darn. did you want me to look elsewhere for another showtime that is coming up soon? or did you want to cancel?	दुर्भाग्य से, वह शो टाइम बिक चुका है। रफ़ू क्या आप चाहते हैं कि मैं जल्द ही आने वाले दूसरे शोटाइम के लिए कहीं और देखूं? या आप रद्द करना चाहते थे?
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	11	customer	Just yeah, find another showtime that's coming up soon.	बस हाँ, एक और शोटाइम खोजें जो जल्द ही आने वाला है।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	12	agent	amc pacific place 11 is showing happy death day 2u at 12:25pm. this showtime is actually sooner. did you want to book this theater and show time instead?	एएमसी पैसिफिक प्लेस 11, दोपहर 12:25 बजे हैप्पी डेथ डे 2यू दिखा रहा है। यह शोटाइम वास्तव में जल्दी है। क्या आप इस थिएटर को बुक करना चाहते हैं और इसके बजाय समय दिखाना चाहते हैं?
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	13	customer	Yes, please.	हाँ कृपया।
dlg-1610383f-a5fd-4aaf-85f8-d696608baee6	14	agent	great, the total is the same, $35. i'll book the tickets for you now?	बढ़िया, कुल समान है, $35। मैं अभी आपके लिए टिकट बुक करूंगा?
